DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype,default_growth_pattern,model_manipulation,model_manipulation_details,patient_id,parent_depmap_id,Cellosaurus_NCIt_disease,Cellosaurus_NCIt_id,Cellosaurus_issues
ACH-002066,HS-Sch-2,HSSCH2,HSSCH2_CENTRAL_NERVOUS_SYSTEM,,,Female,RIKEN,CVCL_8718,,central_nervous_system,Primary,Sarcoma,MPNST,54,,,central_nervous_system,MPNST,,,2D: adherent,,,PT-coZfvw,,Malignant peripheral nerve sheath tumor,C3798,
ACH-002069,HS-Os-1,HSOS1,HSOS1_BONE,,,Female,RIKEN,CVCL_8716,,bone,Primary,Bone Cancer,Osteosarcoma,11,,,bone,osteosarcoma,,,2D: adherent,,,PT-3pqp8N,,Osteosarcoma,C9145,
ACH-002080,TN-2,TN2,TN2_AUTONOMIC_GANGLIA,,,Male,RIKEN,CVCL_5602,,autonomic_ganglia,Primary,Neuroblastoma,,,,,peripheral_nervous_system,neuroblastoma,adrenal,,2D: adherent,,,PT-rlExpa,,Adrenal gland neuroblastoma,C4827,
ACH-002085,HS-SY-II,HSSYII,HSSYII_LUNG,,,Male,RIKEN,CVCL_8719,,lung,Metastasis,Sarcoma,Synovial,Adult,,,soft_tissue,synovial_sarcoma,,,2D: adherent,,,PT-QWZuVb,,Monophasic synovial sarcoma,C6534,
ACH-002287,NCI-H630,NCIH630,NCIH630_LARGE_INTESTINE,,908482.0,,Sanger,CVCL_1572,338.0,large_intestine,,Colon/Colorectal Cancer,Colorectal Carcinoma,,,,colorectal,colorectal_adenocarcinoma,,,,,,PT-3ANo8s,,,,Contaminated. The contaminant is not known. Seems to be a mixture of cell lines. Originally said to originate from a 60 year old male patient with a rectal carcinoma.
ACH-002319,184A1,184A1,184A1_BREAST,,,Female,,CVCL_3040,,breast,,Breast Cancer,,21,,,breast,,,,,,,PT-P1NL5s,,,,
ACH-002320,600MPE,600MPE,600MPE_BREAST,,,Female,,CVCL_9875,,pleural_effusion,Metastasis,Breast Cancer,,46,,,breast,,,,,,,PT-1cs6Ay,,Invasive breast carcinoma of no special type,C4194,
ACH-002321,HBL100,HBL100,HBL100_BREAST,,,,,CVCL_4362,,,,Unknown,,,,,unknown,,,,,,,PT-g1RekN,,,,Misidentified. Presence of a Y chromosome in cell line that was thought to be of female origin (PubMed=16643607; PubMed=20143388). Originally thought to originate from a casein-producing breast cell line from a 27 year old Caucasian woman. In addition contains SV40 genomic sequence while the cell line was deemed to be spontaneously immortalized.
ACH-002322,HCC2185,HCC2185,HCC2185_BREAST,,,Female,,CVCL_3375,,pleural_effusion,Metastasis,Breast Cancer,,49,,,breast,,,,,,,PT-mrDUcm,,Metastatic breast lobular carcinoma,C76328,
ACH-002323,HCC2688,HCC2688,HCC2688_BREAST,,,Female,,CVCL_3376,,breast,,Breast Cancer,,,,,breast,,,,,,,PT-My4CKE,,Breast ductal carcinoma,C4017,
ACH-002324,HCC3153,HCC3153,HCC3153_BREAST,,,Female,,CVCL_3377,,breast,,Breast Cancer,,,,,breast,,,,,,,PT-fNIccy,,Breast ductal carcinoma,C4017,
ACH-002325,LY2,LY2,LY2_BREAST,,,Female,,CVCL_9579,,breast,Metastasis,Breast Cancer,,69,,,breast,,,,,,,PT-viJKnw,ACH-000019,Invasive breast carcinoma of no special type,C4194,
ACH-002326,MACLS2,MACLS2,MACLS2_BREAST,,,Female,,CVCL_4571,,pleural_effusion,Metastasis,Breast Cancer,,47,,,breast,,,,,,,PT-JC7Q75,,Breast ductal carcinoma,C4017,
ACH-002327,MCF12A,MCF12A,MCF12A_BREAST,,,Female,,CVCL_3744,,breast,,Breast Cancer,,63,,,breast,,,,,,,PT-XQeJbT,,,,
ACH-002328,MX1,MX1,MX1_BREAST,,,Female,,CVCL_4774,,breast,,Breast Cancer,,29,,,breast,,,,,,,PT-rWVvDJ,,Breast carcinoma,C4872,
ACH-002329,SKBR5,SKBR5,SKBR5_BREAST,,,Female,,CVCL_5217,,breast,,Breast Cancer,,,,,breast,,,,,,,PT-NsYBoc,,Breast carcinoma,C4872,
ACH-002330,SKBR7,SKBR7,SKBR7_BREAST,,,Female,,CVCL_5218,,breast,,Breast Cancer,,,,,breast,,,,,,,PT-mmWa4u,,Breast carcinoma,C4872,
ACH-002331,ZR75B,ZR75B,ZR75B_BREAST,,,Female,,CVCL_5614,,ascites,Metastasis,Breast Cancer,,63,,,breast,,,,,,,PT-k1TO7o,ACH-000097,Invasive breast carcinoma of no special type,C4194,
ACH-002332,GISTT1,GISTT1,GISTT1_STOMACH,,,Female,,CVCL_4976,,pleural_effusion,,Colon/Colorectal Cancer,,47,,,colorectal,,,,,,,PT-1dc2fQ,,Gastrointestinal stromal tumor,C3868,
ACH-002333,HCC827GR,HCC827GR,HCC827GR_LUNG,,,,,,,lung,,Lung Cancer,,,,,lung,,,,,,,PT-oNAx3u,,,,
ACH-002334,SS1A,SS1A,SS1A_SOFT_TISSUE,,,,,,,soft_tissue,,Sarcoma,,,,,soft_tissue,,,,,,,PT-np4MZm,,,,
ACH-002342,BB30PBL,BB30PBL,BB30PBL_MATCHED_NORMAL_TISSUE,,,Female,Sanger,CVCL_VU86,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-ezsoUP,,,,
ACH-002343,BB49EBV,BB49EBV,BB49EBV_MATCHED_NORMAL_TISSUE,,,Female,Sanger,CVCL_VU51,,matched_normal_tissue,,Non-Cancerous,,70,,,unknown,,,,,,,PT-2UHafq,,,,
ACH-002344,BB65EBV,BB65EBV,BB65EBV_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_6F66,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-ySk3os,,,,
ACH-002346,CP50EBV,CP50EBV,CP50EBV_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_UY79,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-eNOXVI,,,,
ACH-002347,CP66EBV,CP66EBV,CP66EBV_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_VU67,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-4V4zXY,,,,
ACH-002348,DIPG007,DIPG007,DIPG007_CENTRAL_NERVOUS_SYSTEM,,,,Sanger,CVCL_VU70,,matched_normal_tissue,,Non-Cancerous,,6,,,unknown,,,,,,,PT-zbNCyh,,Diffuse intrinsic pontine glioma,C94764,
ACH-002349,GBM001,GBM001,GBM001_CENTRAL_NERVOUS_SYSTEM,,,,Sanger,,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-aHXCAf,,,,
ACH-002350,HA7EBV,HA7EBV,HA7EBV_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_E909,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-ISixNE,,,,
ACH-002351,L542,L542,L542_MATCHED_NORMAL_TISSUE,,,Female,Sanger,CVCL_VU88,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-WBoaow,,,,
ACH-002352,LB1047EBV,LB1047EBV,LB1047EBV_MATCHED_NORMAL_TISSUE,,,Female,Sanger,CVCL_E908,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-fygqZz,,,,
ACH-002353,LB2241EBV,LB2241EBV,LB2241EBV_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_VU68,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-hcnphT,,,,
ACH-002354,LB2518EBV,LB2518EBV,LB2518EBV_MATCHED_NORMAL_TISSUE,,,Female,Sanger,CVCL_E914,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-g7qDcx,,,,
ACH-002355,LB373EBV,LB373EBV,LB373EBV_MATCHED_NORMAL_TISSUE,,,Female,Sanger,CVCL_E917,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-rIlRDz,,,,
ACH-002356,LB647PBL,LB647PBL,LB647PBL_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_VU82,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-JQF9VX,,,,
ACH-002357,LB771PBL,LB771PBL,LB771PBL_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_VU87,,matched_normal_tissue,,Non-Cancerous,,,,,unknown,,,,,,,PT-4F46jD,,,,
ACH-002358,LB831EBV,LB831EBV,LB831EBV_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_E913,,matched_normal_tissue,,Non-Cancerous,,65,,,unknown,,,,,,,PT-Ymhhgy,,,,
ACH-002360,MZ1B,MZ1B,MZ1B_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_VU73,,matched_normal_tissue,,Non-Cancerous,,46,,,unknown,,,,,,,PT-PReW1L,,,,
ACH-002361,MZ7B,MZ7B,MZ7B_MATCHED_NORMAL_TISSUE,,,Female,Sanger,CVCL_VU72,,matched_normal_tissue,,Non-Cancerous,,25,,,unknown,,,,,,,PT-XDM0rA,,,,
ACH-002362,NCIBL128,NCIBL128,NCIBL128_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_2636,,matched_normal_tissue,,Non-Cancerous,,60,,,unknown,,,,,,,PT-eS45m8,,,,
ACH-002364,NCIBL1437,NCIBL1437,NCIBL1437_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_2639,,matched_normal_tissue,,Non-Cancerous,,60,,,unknown,,,,,,,PT-KKsvGZ,,,,
ACH-002376,LS1034-PBL,LS1034PBL,LS1034_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_VV29,,matched_normal_tissue,,Non-Cancerous,,54,,,unknown,,,,,,,PT-XQHvQF,,,,
ACH-002379,J82EBV,J82EBV,J82_MATCHED_NORMAL_TISSUE,,,Male,Sanger,CVCL_5H97,,matched_normal_tissue,,Non-Cancerous,,58,,,unknown,,,,,,,PT-jGS2bl,,,,
ACH-002392,SC-1,SC1,SC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Sci-1,,Male,Sanger,CVCL_1888,,ascites,,Lymphoma,"B-cell, Non-Hodgkins, Follicular",67,SIDM00030,,lymphocyte,non_hodgkin_lymphoma,b_cell_follicular,,,,,PT-V8LQ1n,,Follicular lymphoma,C3209,Removed from DepMap;
ACH-002399,21NT,21NT,21NT_BREAST,,,Female,Academic lab,CVCL_7933,,breast,Primary,Breast Cancer,Carcinoma,36,,,breast,breast_carcinoma,,,2D: adherent,,,PT-iW8GZP,,Breast carcinoma,C4872,
ACH-002446,CCLF_UPGI_0005_T,CCLFUPGI0005T,CCLFUPGI0005T_STOMACH,,,,Cancer Cell Line Factory,CVCL_B4KV,,pleura,Metastasis,Gastric Cancer,Adenocarcinoma,,,,gastric,gastric_adenocarcinoma,,,2D: adherent,,,PT-i9nBPr,,Gastric adenocarcinoma,C4004,
ACH-002458,HT144 SKIN FV1,HT144SKINFV1,HT144_SKIN_FV1_RESISTANT,HT144_Dab,,Male,Academic lab,CVCL_A1VJ,,skin,Metastasis,Skin Cancer,Melanoma,29,,Drug resistance: Dabrafenib,skin,melanoma,,,2D: adherent,drug resistance selection,Drug resistance: Dabrafenib,PT-czDcsE,ACH-000322,Melanoma,C3224,
ACH-002459,HT144 SKIN FV3,HT144SKINFV3,HT144_SKIN_FV3_RESISTANT,HT144_Dab_Tram,,Male,Academic lab,CVCL_A1VL,,skin,Metastasis,Skin Cancer,Melanoma,29,,Drug resistance: Dabrafenib and Trametinib,skin,melanoma,,,2D: adherent,drug resistance selection,Drug resistance: Dabrafenib and Trametinib,PT-czDcsE,ACH-000322,Melanoma,C3224,
ACH-002460,HT144 SKIN FV2,HT144SKINFV2,HT144_SKIN_FV2_RESISTANT,HTT144_Dab_Rox,,Male,Academic lab,CVCL_A1VK,,skin,Metastasis,Skin Cancer,Melanoma,29,,Drug resistance: Dabrafenib and Roxadustat,skin,melanoma,,,2D: adherent,drug resistance selection,Drug resistance: Dabrafenib and Roxadustat,PT-czDcsE,ACH-000322,Melanoma,C3224,
ACH-002461,RVH421 SKIN FV1,RVH421SKINFV1,RVH421_SKIN_FV1_RESISTANT,RVH421_Dab,,Male,Academic lab,CVCL_A1VM,,central_nervous_system,Metastasis,Skin Cancer,Melanoma,28,,Drug resistance: Dabrafenib,skin,melanoma,,,2D: adherent,drug resistance selection,Drug resistance: Dabrafenib,PT-Zy2EsL,ACH-000614,Melanoma,C3224,
ACH-002462,RPE1-ss48,RPE1SS48,RPE1SS48_ENGINEERED,,,Female,ATCC,,,eye,,Non-Cancerous,,,,,eye,,,,2D: adherent,genetically engineered,,PT-ml8vcL,,,,
ACH-002463,RPE1-ss77,RPE1SS77,RPE1SS77_ENGINEERED,,,Female,ATCC,,,eye,,Non-Cancerous,,,,,eye,,,,2D: adherent,genetically engineered,,PT-ml8vcL,,,,
ACH-002464,RPE1-ss6,RPE1SS6,RPE1SS6_ENGINEERED,,,Female,ATCC,,,eye,,Non-Cancerous,,,,,eye,,,,2D: adherent,genetically engineered,,PT-ml8vcL,,,,
ACH-002465,RPE1-ss119,RPE1SS119,RPE1SS119_ENGINEERED,,,Female,ATCC,,,eye,,Non-Cancerous,,,,,eye,,,,2D: adherent,genetically engineered,,PT-ml8vcL,,,,
ACH-002466,RPE1-ss111,RPE1SS111,RPE1SS111_ENGINEERED,,,Female,ATCC,,,eye,,Non-Cancerous,,,,,eye,,,,2D: adherent,genetically engineered,,PT-ml8vcL,,,,
ACH-002467,RPE1-ss51,RPE1SS51,RPE1SS51_ENGINEERED,,,Female,ATCC,,,eye,,Non-Cancerous,,,,,eye,,,,2D: adherent,genetically engineered,,PT-ml8vcL,,,,
ACH-002471,PSS008,PSS008,PSS008_BONE,"OS052, OS052CL",,Female,Academic lab,,,bone,Primary,Bone Cancer,Osteosarcoma,17,,,bone,osteosarcoma,,,2D: adherent,,,PT-UbzBsY,,,,
ACH-002475,HAP1,HAP1,HAP1_ENGINEERED,,,Male,Horizon Discovery,CVCL_Y019,,bone_marrow,,Leukemia,Chronic Myelogenous Leukemia (CML),40,,Engineered haploid line,blood,CML,,,2D: adherent,genetically engineered,haploid genome,PT-gjpFPM,,"Chronic myelogenous leukemia, BCR-ABL1 positive",C3174,
ACH-002508,WM3211,WM3211,WM3211_SKIN,,,Female,Academic lab,CVCL_6797,,lymph_node,Metastasis,Skin Cancer,"Melanoma, acral",34,,,skin,melanoma,acral,,2D: adherent,,,PT-SogXKU,,Acral lentiginous melanoma,C4022,
ACH-002509,WM4235,WM4235,WM4235_SKIN,,,,Academic lab,CVCL_A1UG,,skin,Metastasis,Skin Cancer,"Melanoma, acral",,,,skin,melanoma,acral,,2D: adherent,,,PT-mVaoEC,,Acral lentiginous melanoma,C4022,
ACH-002510,M040416,M040416,M040416_SKIN,,,Male,Academic lab,CVCL_A1UF,,skin,Metastasis,Skin Cancer,"Melanoma, acral",54,,,skin,melanoma,acral,,2D: adherent,,,PT-6g2PcW,,Melanoma,C3224,
ACH-002511,M140325,M140325,M140325_SKIN,,,Female,Academic lab,CVCL_A1UE,,skin,Primary,Skin Cancer,"Melanoma, mucosal",64,,,skin,melanoma,mucosal,,2D: adherent,,,PT-iI63vt,,Mucosal melanoma,C114828,
ACH-002512,MM160113,MM160113,MM160113_SKIN,M160113,,Male,Academic lab,CVCL_B4KU,,skin,Metastasis,Skin Cancer,"Melanoma, acral",86,,,skin,melanoma,acral,,2D: adherent,,,PT-YwNqCa,,Acral lentiginous melanoma,C4022,
ACH-002647,CCC-5,CCC5,CCC5_BILIARY_TRACT,,,Male,DSMZ,CVCL_LM83,,pleural_effusion,Metastasis,Gastric Cancer,,59,,,gastric,,,,2D: adherent,,,PT-O1x5GT,,Cholangiocarcinoma,C4436,
ACH-002659,JVE-127,JVE127,JVE127_COLON,,,Male,DSMZ,CVCL_EG22,,Colon,,Colon/Colorectal Cancer,Adenocarcinoma,60,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-btmPL5,,Colon mucinous adenocarcinoma,C7966,
ACH-002664,JVE-253,JVE253,JVE253_COLON,,,Female,DSMZ,CVCL_EG28,,liver,Metastasis,Colon/Colorectal Cancer,Adenocarcinoma,48,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-FT4DA3,,Colon mucinous adenocarcinoma,C7966,
ACH-002669,KP-363T,KP363T,KP363T_COLON,,,Male,DSMZ,CVCL_EG34,,Colon,,Colon/Colorectal Cancer,Adenocarcinoma,80,,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-53ZOQS,,Colon adenocarcinoma,C4349,
ACH-002672,MAPAC-HS-77,MAPACHS77,MAPACHS77_PANCREAS,,,Male,DSMZ,CVCL_LM84,,pancreas,,Pancreatic Cancer,Carcinoma,64,,,pancreas,,,,2D: adherent,,,PT-yBlD98,,Pancreatic carcinoma,C3850,
ACH-002680,170-MG-BA,170MGBA,170MGBA_CENTRAL_NERVOUS_SYSTEM,,,Female,DSMZ,,,central_nervous_system,,Brain Cancer,Glioblastoma,74,,,central_nervous_system,glioma,glioblastoma,,2D: adherent,,,PT-UACtvx,,,,
ACH-002687,WM3772F,WM3772F,WM3772F_EYE,,,Female,"Rockland Immunochemicals, Inc.",CVCL_0B81,,lung,Metastasis,Eye Cancer,Uveal Melanoma,,,,eye,uveal_melanoma,,,2D: adherent,,,PT-VBCF1O,,Uveal melanoma,C7712,
ACH-002693,S462,S462,S462_SOFT_TISSUE,,,Female,Academic lab,CVCL_1Y70,,,,Sarcoma,MPNST,,,,peripheral_nervous_system,MPNST,,NF1,2D: adherent,,,PT-DyxJsT,,Malignant peripheral nerve sheath tumor,C3798,
ACH-002710,MPNST-724,MPNST724,MPNST724_SOFT_TISSUE,MPNST-724,,,Academic lab,CVCL_AU20,,soft_tissue,Primary,Sarcoma,MPNST,,,,peripheral_nervous_system,MPNST,,,2D: adherent,,,PT-nQk25T,,Malignant peripheral nerve sheath tumor,C3798,
ACH-002785,NCC-LMS1-C1,NCCLMS1C1,,,,Female,Academic lab,CVCL_LK56,,bone,Metastasis,Unknown,Leiomyosarcoma,42,,Patient-derived model; Matches NCC-LMS1-X3-C1,soft_tissue,leiomyosarcoma,,,2D: adherent,,,PT-6sPicj,,Bone leiomyosarcoma,C7154,
ACH-002800,NCC-MPNST2-C1,NCCMPNST2C1,,,,Male,Academic lab,CVCL_YU13,,,,Unknown,MPNST,54,,Patient-derived model,peripheral_nervous_system,MPNST,,,2D: adherent,,,PT-WTpRkW,,Malignant peripheral nerve sheath tumor,C3798,
ACH-002834,PSS131R,PSS131R,PSS131R_Osteosarcoma,,,Female,,,,bone,Primary,Bone Cancer,Osteosarcoma,,,,bone,osteosarcoma,,,2D: adherent,,,PT-EcUHFc,,,,
ACH-002847,YUHOIN 06-50,YUHOIN0650,YUHOIN0650_Melanoma_Skin,,,Female,Academic,CVCL_J521,,sinonasal,Metastasis,Unknown,"Melanoma, mucosal",59,,,unknown,,,,2D: adherent,,,PT-AFnHpd,,Mucosal melanoma,C114828,
ACH-002874,A375_RPMI,A375RPMI,,,,Female,ATCC,,,skin,Primary,Unknown,Melanoma,54,,,skin,,,,,,,PT-epdlkD,,,,
ACH-002875,RVH421_RPMI,RVH421RPMI,,,,Male,DSMZ,,,central_nervous_system,Metastasis,Unknown,Melanoma,28,,,skin,,,,,,,PT-oAItwd,,,,
ACH-002926,UPMD1,UPMD1,UPMD1_Melanoma_Eye,,,Female,QIMRB Berghofer (via CRUK Manchester),CVCL_C297,,eye,Primary,Unknown,"Melanoma, uveal",,,,unknown,melanoma,uveal,,,,,PT-vu5jnE,,Uveal melanoma,C7712,
ACH-000001,NIH:OVCAR-3,NIHOVCAR3,NIHOVCAR3_OVARY,OVCAR3,905933.0,Female,ATCC,CVCL_0465,2201.0,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, high grade serous",60,SIDM00105,,ovary,ovary_adenocarcinoma,high_grade_serous,,2D: adherent,,,PT-gj46wT,,High grade ovarian serous adenocarcinoma,C105555,
ACH-000002,HL-60,HL60,HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,905938.0,Female,ATCC,CVCL_0002,55.0,haematopoietic_and_lymphoid_tissue,Primary,Leukemia,"Acute Myelogenous Leukemia (AML), M3 (Promyelocytic)",36,SIDM00829,,blood,AML,M3,,2D: suspension,,,PT-5qa3uk,,Adult acute myeloid leukemia,C9154,
ACH-000003,CACO2,CACO2,CACO2_LARGE_INTESTINE,"CACO2, CaCo-2",,Male,ATCC,CVCL_0025,,Colon,,Colon/Colorectal Cancer,Adenocarcinoma,72,SIDM00891,,colorectal,colorectal_adenocarcinoma,,,,,,PT-puKIyc,,Colon adenocarcinoma,C4349,
ACH-000004,HEL,HEL,HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,907053.0,Male,DSMZ,CVCL_0001,783.0,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Myelogenous Leukemia (AML), M6 (Erythroleukemia)",30,SIDM00594,,blood,AML,M6,,2D: suspension,,,PT-q4K2cp,,Erythroleukemia,C7152,
ACH-000005,HEL 92.1.7,HEL9217,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,ATCC,CVCL_2481,,bone_marrow,,Leukemia,"Acute Myelogenous Leukemia (AML), M6 (Erythroleukemia)",30,SIDM00593,,blood,AML,M6,,2D: suspension,,,PT-q4K2cp,ACH-000004,Erythroleukemia,C7152,
ACH-000006,MONO-MAC-6,MONOMAC6,MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,908148.0,Male,DSMZ,CVCL_1426,2167.0,haematopoietic_and_lymphoid_tissue,Primary,Leukemia,"Acute Myelogenous Leukemia (AML), M5 (Eosinophilic/Monocytic)",64,SIDM01023,,blood,AML,M5,,2D: adherent,,,PT-ej13Dz,,Adult acute monocytic leukemia,C8263,
ACH-000007,LS513,LS513,LS513_LARGE_INTESTINE,,907795.0,Male,ATCC,CVCL_1386,569.0,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,63,SIDM00677,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-NOXwpH,,Cecum adenocarcinoma,C5543,
ACH-000008,A101D,A101D,A101D_SKIN,,910921.0,Male,ATCC,CVCL_1057,1806.0,skin,,Skin Cancer,Melanoma,56,SIDM00801,,skin,melanoma,,,,,,PT-fp8PeY,,Melanoma,C3224,
ACH-000009,C2BBe1,C2BBE1,C2BBE1_LARGE_INTESTINE,,910700.0,Male,ATCC,CVCL_1096,2104.0,Colon,Primary,Colon/Colorectal Cancer,Adenocarcinoma,72,SIDM01233,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-puKIyc,ACH-000003,Colon adenocarcinoma,C4349,
ACH-000011,253J,253J,253J_URINARY_TRACT,,,Male,KCLB,CVCL_7935,,lymph_node,Metastasis,Bladder Cancer,Carcinoma,53,,,urinary_tract,bladder_carcinoma,,,,,,PT-AR7W9o,,Bladder carcinoma,C4912,
ACH-000012,HCC827,HCC827,HCC827_LUNG,,1240146.0,Female,ATCC,CVCL_2063,354.0,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",39,SIDM01067,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-NdspH5,,Lung adenocarcinoma,C3512,
ACH-000013,ONCO-DG-1,ONCODG1,ONCODG1_OVARY,,,Female,DSMZ,CVCL_1882,,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, high grade serous",60,SIDM00093,SNP fingerprinting confirms that this line is an OVCAR-3 derivative. DepMap metadata has been updated (as of 22Q2) to reflect this.,ovary,ovary_adenocarcinoma,high_grade_serous,,,,,PT-gj46wT,ACH-000001,High grade ovarian serous adenocarcinoma,C105555,Contaminated. Shown to be a OVCAR-3 derivative (PubMed=20143388). Originally thought to originate from a 49 year old female patient with a thyroid gland papillary carcinoma.
ACH-000014,Hs 294T,HS294T,HS294T_SKIN,"A101D, Hs 294.T",,Male,ATCC,CVCL_0331,,lymph_node,Metastasis,Skin Cancer,Melanoma,56,SIDM00800,,skin,melanoma,,,2D: adherent,,,PT-fp8PeY,,Melanoma,C3224,
ACH-000015,NCI-H1581,NCIH1581,NCIH1581_LUNG,NCI-H2077,908471.0,Male,ATCC,CVCL_1479,1237.0,lung,Primary,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",44,SIDM00748,,lung,NSCLC,NSCLC_large_cell,,2D: mixed adherent and suspension,,,PT-ffwajI,,Lung large cell carcinoma,C4450,
ACH-000017,SK-BR-3,SKBR3,SKBR3_BREAST,,,Female,ATCC,CVCL_0033,,pleural_effusion,Metastasis,Breast Cancer,Carcinoma,43,SIDM00897,,breast,breast_carcinoma,ERneg_HER2pos,HER2_amp,2D: adherent,,,PT-8CE6ah,,Breast adenocarcinoma,C5214,
ACH-000018,T24,T24,T24_URINARY_TRACT,,724812.0,Female,ATCC,CVCL_0554,1455.0,urinary_tract,Primary,Bladder Cancer,Carcinoma,82,SIDM01184,,urinary_tract,bladder_carcinoma,,,2D: adherent,,,PT-Mi0cKz,,Bladder carcinoma,C4912,
ACH-000019,MCF7,MCF7,MCF7_BREAST,,905946.0,Female,ATCC,CVCL_0031,588.0,pleural_effusion,Metastasis,Breast Cancer,Carcinoma,69,SIDM00148,,breast,breast_carcinoma,ERpos_HER2neg,luminal,2D: adherent,,,PT-viJKnw,,Invasive breast carcinoma of no special type,C4194,
ACH-000020,MHH-CALL-2,MHHCALL2,MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,908132.0,Female,DSMZ,CVCL_1409,1906.0,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), B-cell",15,SIDM00331,,blood,ALL,b_cell,,,,,PT-GMWtlF,,Childhood B acute lymphoblastic leukemia,C9140,
ACH-000021,NCI-H1693,NCIH1693,NCIH1693_LUNG,,687802.0,Female,ATCC,CVCL_1488,634.0,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",55,SIDM00742,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-9p1WQv,,Lung adenocarcinoma,C3512,
ACH-000022,PA-TU-8988S,PATU8988S,PATU8988S_PANCREAS,,,Female,DSMZ,CVCL_1846,,liver,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",64,SIDM00452,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-lVglGI,,Pancreatic adenocarcinoma,C8294,
ACH-000023,PA-TU-8988T,PATU8988T,PATU8988T_PANCREAS,,1240201.0,Female,DSMZ,CVCL_1847,1242.0,liver,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",64,SIDM00453,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-lVglGI,,Pancreatic adenocarcinoma,C8294,
ACH-000024,OPM-2,OPM2,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,909249.0,Female,DSMZ,CVCL_1625,112.0,haematopoietic_and_lymphoid_tissue,Primary,Myeloma,Multiple Myeloma,56,SIDM00457,,plasma_cell,multiple_myeloma,,,2D: suspension,,,PT-codP7n,,Plasma cell myeloma,C3242,
